,wordle_num,text,handle_id,date,message_date,timestamp,month,year,is_sent,message_id,chat_id,score,time_til_mid,time_from_mid,name,score_7,cum_score,time_fm_7,time_tm_7,cum_time
212,253,"Wordle 253 4/6

🟨⬜⬜⬜⬜
🟨⬜🟩⬜⬜
⬜🟨🟩🟨🟩
🟩🟩🟩🟩🟩",85,2/27/22,6.67664E+17,2/27/22 6:17,2,2022,0,54677,40,4,17.71666667,6.283333333,Bobbie,4.571428571,4.328638498,0.976190476,23.02380952,18.42558685
213,253,"Wordle 253 3/6

⬛⬛⬛🟨⬛
⬛⬛🟩🟩🟩
🟩🟩🟩🟩🟩",32,2/27/22,6.67674E+17,2/27/22 8:52,2,2022,0,54679,40,3,15.13333333,8.866666667,Bobby,4,4.322429907,12.1,11.9,18.41020249
214,253,"Wordle 253 3/6

⬜⬜🟩⬜⬜
⬜⬜🟩🟨⬜
🟩🟩🟩🟩🟩",0,2/27/22,6.67675E+17,2/27/22 9:08,2,2022,1,54684,40,3,14.86666667,9.133333333,Will,4.142857143,4.31627907,5.642857143,18.35714286,18.39372093
215,253,"Wordle 253 3/6

🟨⬛⬛⬛⬛
⬛⬛🟩🟩🟩
🟩🟩🟩🟩🟩",52,2/27/22,6.67687E+17,2/27/22 12:42,2,2022,0,54814,40,3,11.3,12.7,Bob,3.714285714,4.310185185,5.114285714,18.88571429,18.36087963
216,253,"Wordle 253 4/6

⬛⬛🟩🟨⬛
⬛⬛🟩⬛⬛
🟨🟩🟩🟩⬛
🟩🟩🟩🟩🟩",55,2/27/22,6.67694E+17,2/27/22 14:26,2,2022,0,54821,40,4,9.566666667,14.43333333,Boba,4.142857143,4.30875576,13.70714286,10.29285714,18.3203533
217,253,"Wordle 253 4/6

⬛🟨⬛⬛⬛
⬛⬛⬛🟩🟩
⬛⬛🟩🟩🟩
🟩🟩🟩🟩🟩",51,2/27/22,6.67698E+17,2/27/22 15:38,2,2022,0,54826,40,4,8.366666667,15.63333333,Bobia,4,4.30733945,15.52142857,8.478571429,18.27469419
218,254,"Wordle 254 4/6

⬜⬜⬜⬜🟨
⬜⬜🟩⬜🟩
⬜⬜🟩⬜🟩
🟩🟩🟩🟩🟩",85,2/28/22,6.67729E+17,2/28/22 0:15,2,2022,0,54933,40,4,23.75,0.25,Bobbie,4.285714286,4.305936073,1.007142857,22.99285714,18.29969559
219,254,"Wordle 254 3/6

⬛🟨⬛⬛⬛
🟩🟨⬛🟨⬛
🟩🟩🟩🟩🟩",53,2/28/22,6.67729E+17,2/28/22 0:17,2,2022,0,54934,40,3,23.71666667,0.283333333,Robin,4,4.3,0.55,23.45,18.32431818
220,254,"Wordle 254 4/6

⬛⬛⬛⬛🟩
⬛⬛⬛⬛🟩
⬛🟩🟩⬛🟩
🟩🟩🟩🟩🟩",52,2/28/22,6.67729E+17,2/28/22 0:22,2,2022,0,54935,40,4,23.63333333,0.366666667,Bob,3.857142857,4.298642534,3.252380952,20.74761905,18.34834087
221,254,"Wordle 254 3/6

⬛⬛🟨⬛⬛
🟩⬛⬛⬛🟩
🟩🟩🟩🟩🟩",1,2/28/22,6.6773E+17,2/28/22 0:32,2,2022,0,54956,40,3,23.46666667,0.533333333,Bobbette,4,4.292792793,2.7,21.3,18.3713964
222,254,"Wordle 254 3/6

⬜🟨⬜⬜🟩
🟩⬜🟩⬜🟩
🟩🟩🟩🟩🟩",0,2/28/22,6.67758E+17,2/28/22 8:14,2,2022,1,54988,40,3,15.76666667,8.233333333,Will,4,4.286995516,6.754761905,17.2452381,18.35971599
223,254,"Wordle 254 4/6

🟨⬛⬛⬛🟩
🟩⬛🟩⬛🟩
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",55,2/28/22,6.67759E+17,2/28/22 8:31,2,2022,0,55006,40,4,15.48333333,8.516666667,Boba,4.142857143,4.285714286,11.9952381,12.0047619,18.346875
224,254,"Wordle 254 2/6

🟩⬛🟨⬛⬛
🟩🟩🟩🟩🟩",32,2/28/22,6.67759E+17,2/28/22 8:34,2,2022,0,55007,40,2,15.43333333,8.566666667,Bobby,3.571428571,4.275555556,12.00238095,11.99761905,18.33392593
225,254,"Wordle 254 3/6

⬛⬛⬛⬛🟩
⬛⬛⬛⬛🟩
🟩🟩🟩🟩🟩",51,2/28/22,6.6776E+17,2/28/22 8:57,2,2022,0,55009,40,3,15.05,8.95,Bobia,4,4.269911504,15.19285714,8.807142857,18.31939528
226,255,"Wordle 255 5/6

⬜🟩⬜⬜⬜
⬜🟩⬜⬜⬜
⬜🟩🟨⬜⬜
🟨🟩🟨⬜🟩
🟩🟩🟩🟩🟩",85,3/1/22,6.67815E+17,3/1/22 0:03,3,2022,0,55346,40,5,23.95,0.05,Bobbie,4.142857143,4.273127753,1.002380952,22.99761905,18.34419971
227,255,"Wordle 255 3/6

⬛🟨⬛⬛🟩
⬛🟨⬛🟨🟩
🟩🟩🟩🟩🟩",53,3/1/22,6.67815E+17,3/1/22 0:07,3,2022,0,55348,40,3,23.88333333,0.116666667,Robin,3.571428571,4.26754386,0.55952381,23.44047619,18.36849415
228,255,"Wordle 255 4/6

⬛⬛🟨🟨⬛
🟨⬛🟨⬛⬛
🟨🟨🟨⬛🟩
🟩🟩🟩🟩🟩",86,3/1/22,6.67858E+17,3/1/22 12:00,3,2022,0,55506,40,4,12,12,Rob,5.428571429,4.266375546,6.535714286,17.46428571,18.34068413
229,255,"Wordle 255 4/6

⬜⬜⬜🟨🟩
⬜🟨⬜⬜🟩
🟨🟩🟨⬜🟩
🟩🟩🟩🟩🟩",0,3/1/22,6.67897E+17,3/1/22 22:58,3,2022,1,55748,40,4,1.033333333,22.96666667,Will,3.857142857,4.265217391,9.976190476,14.02380952,18.26543478
230,255,"Wordle 255 5/6

🟨⬛⬛⬛⬛
⬛⬛🟩🟩🟨
🟩⬛🟩🟩⬛
🟩🟨🟩🟩⬛
🟩🟩🟩🟩🟩",32,3/1/22,6.67897E+17,3/1/22 22:58,3,2022,0,55753,40,5,1.033333333,22.96666667,Bobby,3.428571429,4.268398268,15.27380952,8.726190476,18.19083694
231,255,"Wordle 255 6/6

⬛🟨⬛⬛🟩
🟩⬛🟨⬛🟩
🟩🟩⬛⬛🟩
🟩🟩⬛⬛🟩
🟩🟩⬛⬛🟩
🟩🟩🟩🟩🟩",52,3/1/22,6.67898E+17,3/1/22 23:06,3,2022,0,55824,40,6,0.9,23.1,Bob,4.142857143,4.275862069,6.545238095,17.4547619,18.11630747
232,255,"Wordle 255 5/6

🟩⬛⬛⬛🟩
🟩⬛🟨⬛🟩
🟩🟩⬛⬛🟩
🟩🟩⬛⬛🟩
🟩🟩🟩🟩🟩",55,3/1/22,6.67898E+17,3/1/22 23:11,3,2022,0,55841,40,5,0.816666667,23.18333333,Boba,4.571428571,4.278969957,13.00238095,10.99761905,18.04206009
233,256,"Wordle 256 5/6

⬛⬛⬛⬛🟨
🟨⬛🟨⬛🟨
🟨🟩⬛🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",53,3/2/22,6.67901E+17,3/2/22 0:01,3,2022,0,55880,40,5,23.98333333,0.016666667,Robin,3.714285714,4.282051282,0.542857143,23.45714286,18.06745014
234,256,"Wordle 256 5/6

⬜⬜⬜⬜⬜
🟨⬜🟨⬜🟨
🟨🟨🟨⬜⬜
🟨🟩⬜⬜🟨
🟩🟩🟩🟩🟩",85,3/2/22,6.67901E+17,3/2/22 0:04,3,2022,0,55881,40,5,23.93333333,0.066666667,Bobbie,4.428571429,4.285106383,0.980952381,23.01904762,18.09241135
235,256,"Wordle 256 5/6

⬛🟩⬛🟨⬛
🟨🟩⬛🟩🟩
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",51,3/2/22,6.67928E+17,3/2/22 7:35,3,2022,0,55885,40,5,16.41666667,7.583333333,Bobia,4,4.288135593,15.01666667,8.983333333,18.08531073
236,256,"Wordle 256 6/6

🟨⬛⬛🟨⬛
🟨🟨🟨⬛⬛
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",52,3/2/22,6.6793E+17,3/2/22 8:13,3,2022,0,55886,40,6,15.78333333,8.216666667,Bob,4.571428571,4.29535865,7.573809524,16.42619048,18.07559775
237,256,"Wordle 256 3/6

⬛🟩🟨⬛🟨
⬛🟩🟨🟩🟨
🟩🟩🟩🟩🟩",55,3/2/22,6.67931E+17,3/2/22 8:16,3,2022,0,55887,40,3,15.73333333,8.266666667,Boba,4.285714286,4.289915966,12.97619048,11.02380952,18.0657563
238,256,"Wordle 256 3/6

🟨⬜🟨⬜⬜
⬜🟩🟩🟩⬜
🟩🟩🟩🟩🟩",0,3/2/22,6.67931E+17,3/2/22 8:18,3,2022,1,55888,40,3,15.7,8.3,Will,3.428571429,4.284518828,9.95,14.05,18.05585774
239,256,"Wordle 256 2/6

🟨⬛⬛🟨⬛
🟩🟩🟩🟩🟩",1,3/2/22,6.67932E+17,3/2/22 8:44,3,2022,0,55889,40,2,15.26666667,8.733333333,Bobbette,3.428571429,4.275,3.94047619,20.05952381,18.04423611
240,256,"Wordle 256 3/6

⬛⬛🟨⬛🟩
⬛🟩🟩⬛🟩
🟩🟩🟩🟩🟩",86,3/2/22,6.67986E+17,3/2/22 23:37,3,2022,0,56336,40,3,0.383333333,23.61666667,Rob,5,4.269709544,9.904761905,14.0952381,17.97095436
241,257,"Wordle 257 3/6

⬛⬛⬛⬛🟨
🟨🟩🟩🟨⬛
🟩🟩🟩🟩🟩",53,3/3/22,6.67987E+17,3/3/22 0:00,3,2022,0,56345,40,3,24,0,Robin,3.857142857,4.26446281,0.542857143,23.45714286,17.99586777
242,257,"Wordle 257 3/6

⬜⬜🟨🟨🟨
🟨🟩🟩🟨⬜
🟩🟩🟩🟩🟩",85,3/3/22,6.67987E+17,3/3/22 0:00,3,2022,0,56347,40,3,24,0,Bobbie,4.285714286,4.259259259,0.976190476,23.02380952,18.02057613
243,257,"Wordle 257 4/6

⬛⬛🟨🟨⬛
⬛🟩🟩🟨⬛
🟨🟩🟩⬛⬛
🟩🟩🟩🟩🟩",86,3/3/22,6.67988E+17,3/3/22 0:05,3,2022,0,56351,40,4,23.91666667,0.083333333,Rob,4.714285714,4.258196721,9.873809524,14.12619048,18.04474044
244,257,"Wordle 257 4/6

⬛⬛🟨⬛⬛
🟨⬛⬛⬛⬛
⬛🟨🟨🟨⬛
🟩🟩🟩🟩🟩",52,3/3/22,6.67988E+17,3/3/22 0:13,3,2022,0,56353,40,4,23.78333333,0.216666667,Bob,4.714285714,4.257142857,6.469047619,17.53095238,18.06816327
245,257,"Wordle 257 4/6

⬛⬛⬛⬛⬛
⬛🟨🟩⬛⬛
⬛⬛🟩🟩🟩
🟩🟩🟩🟩🟩",1,3/3/22,6.6799E+17,3/3/22 0:52,3,2022,0,56354,40,4,23.13333333,0.866666667,Bobbette,3.428571429,4.256097561,3.980952381,20.01904762,18.08875339
246,257,"Wordle 257 3/6

⬜🟩⬜🟩⬜
⬜🟩🟩🟩⬜
🟩🟩🟩🟩🟩",0,3/3/22,6.6802E+17,3/3/22 9:08,3,2022,1,56365,40,3,14.86666667,9.133333333,Will,3.428571429,4.251012146,9.514285714,14.48571429,18.0757085
247,257,"Wordle 257 3/6

🟨⬛⬛⬛⬛
⬛🟨🟨🟨⬛
🟩🟩🟩🟩🟩",55,3/3/22,6.68073E+17,3/3/22 23:47,3,2022,0,56666,40,3,0.216666667,23.78333333,Boba,4,4.245967742,15.18809524,8.811904762,18.00369624
248,258,"Wordle 258 4/6

🟩⬛⬛⬛🟨
🟩⬛⬛🟨🟩
🟩⬛🟩⬛🟩
🟩🟩🟩🟩🟩",52,3/4/22,6.68075E+17,3/4/22 0:19,3,2022,0,56742,40,4,23.68333333,0.316666667,Bob,4.571428571,4.24497992,6.485714286,17.51428571,18.02650602
249,258,"Wordle 258 3/6

⬛⬛⬛⬛🟨
🟨🟨🟨⬛🟩
🟩🟩🟩🟩🟩",55,3/4/22,6.68077E+17,3/4/22 0:51,3,2022,0,56745,40,3,23.15,0.85,Boba,3.571428571,4.24,13.53809524,10.46190476,18.047
250,258,"Wordle 258 3/6

🟩⬜🟨⬜⬜
🟩🟨🟩⬜⬜
🟩🟩🟩🟩🟩",85,3/4/22,6.68077E+17,3/4/22 0:54,3,2022,0,56746,40,3,23.1,0.9,Bobbie,4,4.235059761,1.083333333,22.91666667,18.06713147
251,258,"Wordle 258 5/6

⬛⬛⬛⬛🟨
⬛🟨🟨🟨⬛
⬛🟨⬛🟨🟩
⬛⬛🟩🟩🟩
🟩🟩🟩🟩🟩",53,3/4/22,6.68077E+17,3/4/22 0:55,3,2022,0,56747,40,5,23.08333333,0.916666667,Robin,3.857142857,4.238095238,0.628571429,23.37142857,18.08703704
252,258,"Wordle 258 5/6

⬛🟩⬛⬛⬛
⬛🟩⬛⬛⬛
⬛🟩🟨⬛⬛
⬛🟩🟩🟩⬛
🟩🟩🟩🟩🟩",86,3/4/22,6.68077E+17,3/4/22 1:01,3,2022,0,56748,40,5,22.98333333,1.016666667,Rob,4.857142857,4.241106719,7.521428571,16.47857143,18.10638999
253,258,"Wordle 258 3/6

⬜⬜🟨⬜🟨
⬜⬜🟩🟩🟩
🟩🟩🟩🟩🟩",0,3/4/22,6.68106E+17,3/4/22 9:04,3,2022,1,56750,40,3,14.93333333,9.066666667,Will,3.285714286,4.236220472,10.77142857,13.22857143,18.09389764
254,258,"Wordle 258 4/6

⬛🟨⬛⬛🟨
⬛🟩🟩🟩⬛
⬛🟩🟩🟩⬛
🟩🟩🟩🟩🟩",51,3/4/22,6.68157E+17,3/4/22 23:13,3,2022,0,57188,40,4,0.783333333,23.21666667,Bobia,3.857142857,4.235294118,15.38571429,8.614285714,18.02601307
255,259,"Wordle 259 4/6

⬜🟨🟨⬜🟨
🟨🟨🟨⬜⬜
🟩🟩🟨⬜⬜
🟩🟩🟩🟩🟩",85,3/5/22,6.6816E+17,3/5/22 0:02,3,2022,0,57262,40,4,23.96666667,0.033333333,Bobbie,4,4.234375,1.083333333,22.91666667,18.04921875
256,259,"Wordle 259 5/6

⬛🟩⬛⬛⬛
⬛🟩⬛🟨🟨
🟩🟩🟩🟩⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",53,3/5/22,6.68169E+17,3/5/22 2:35,3,2022,0,57314,40,5,21.41666667,2.583333333,Robin,3.857142857,4.237354086,0.992857143,23.00714286,18.06232166
257,259,"Wordle 259 3/6

🟨🟨⬛🟨🟨
⬛🟨🟨🟨🟨
🟩🟩🟩🟩🟩",52,3/5/22,6.68195E+17,3/5/22 9:44,3,2022,0,57399,40,3,14.26666667,9.733333333,Bob,4.285714286,4.23255814,7.807142857,16.19285714,18.04760982
258,259,"Wordle 259 4/6

⬛⬛⬛🟨🟩
⬛⬛🟨⬛🟩
⬛🟩⬛🟩🟩
🟩🟩🟩🟩🟩",55,3/5/22,6.68195E+17,3/5/22 9:45,3,2022,0,57400,40,4,14.25,9.75,Boba,3.714285714,4.231660232,12.68333333,11.31666667,18.03294723
259,259,"Wordle 259 5/6

⬜⬜⬜🟨🟩
⬜🟩🟩⬜🟩
⬜🟩🟩⬜🟩
⬜🟩🟩⬜🟩
🟩🟩🟩🟩🟩",0,3/5/22,6.68233E+17,3/5/22 20:14,3,2022,1,57701,40,5,3.766666667,20.23333333,Will,3.428571429,4.234615385,12.43809524,11.56190476,17.97807692
260,260,"Wordle 260 4/6

⬛⬛⬛⬛⬛
⬛🟨⬛⬛⬛
⬛🟩🟩⬛🟨
🟩🟩🟩🟩🟩",53,3/6/22,6.68247E+17,3/6/22 0:03,3,2022,0,57810,40,4,23.95,0.05,Robin,4,4.233716475,0.566666667,23.43333333,18.00095785
261,260,"Wordle 260 3/6

⬛🟨⬛⬛⬛
⬛🟨🟩⬛🟨
🟩🟩🟩🟩🟩",86,3/6/22,6.68247E+17,3/6/22 0:04,3,2022,0,57811,40,3,23.93333333,0.066666667,Rob,4.428571429,4.229007634,5.816666667,18.18333333,18.02360051
262,260,"Wordle 260 4/6

⬛⬛⬛⬛⬛
⬛🟨⬛⬛⬛
⬛🟩🟩🟨⬛
🟩🟩🟩🟩🟩",52,3/6/22,6.68247E+17,3/6/22 0:04,3,2022,0,57812,40,4,23.93333333,0.066666667,Bob,4.428571429,4.228136882,6.002380952,17.99761905,18.04607098
263,260,"Wordle 260 5/6

🟨⬜⬜🟨⬜
🟩🟨⬜⬜🟨
🟩⬜🟩🟩⬜
🟩🟩🟩🟩⬜
🟩🟩🟩🟩🟩",85,3/6/22,6.68247E+17,3/6/22 0:05,3,2022,0,57813,40,5,23.91666667,0.083333333,Bobbie,4.142857143,4.231060606,0.197619048,23.80238095,18.06830808
264,260,"Wordle 260 5/6

⬛🟩⬛⬛⬛
⬛🟩⬛⬛⬛
⬛🟩🟩⬛⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩
Immunity secured ",1,3/6/22,6.68247E+17,3/6/22 0:06,3,2022,0,57814,40,5,23.9,0.1,Bobbette,3.714285714,4.233962264,1.647619048,22.35238095,18.09031447
265,260,"Wordle 260 3/6

⬜🟨⬜⬜⬜
🟩🟩🟩⬜🟨
🟩🟩🟩🟩🟩",0,3/6/22,6.68247E+17,3/6/22 0:09,3,2022,1,57820,40,3,23.85,0.15,Will,3.428571429,4.229323308,11.1547619,12.8452381,18.11196742
266,260,"Wordle 260 3/6

⬛⬛⬛⬛⬛
⬛🟨⬛⬛🟨
🟩🟩🟩🟩🟩",51,3/6/22,6.68247E+17,3/6/22 0:11,3,2022,0,57826,40,3,23.81666667,0.183333333,Bobia,3.857142857,4.224719101,12.9452381,11.0547619,18.13333333
267,260,"Wordle 260 4/6

⬛⬛⬛⬛⬛
⬛🟨⬛⬛🟨
🟨🟨🟩⬛⬛
🟩🟩🟩🟩🟩",55,3/6/22,6.68282E+17,3/6/22 9:47,3,2022,0,57940,40,4,14.21666667,9.783333333,Boba,3.714285714,4.223880597,12.01904762,11.98095238,18.11871891
268,261,"Wordle 261 3/6

⬛🟨🟨⬛⬛
🟩🟩⬛⬛⬛
🟩🟩🟩🟩🟩",53,3/7/22,6.68333E+17,3/7/22 0:00,3,2022,0,57976,40,3,24,0,Robin,4,4.219330855,0.526190476,23.47380952,18.1405824
269,261,"Wordle 261 4/6

🟨🟨⬛⬛⬛
⬛🟨🟨⬛⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",52,3/7/22,6.68333E+17,3/7/22 0:01,3,2022,0,57977,40,4,23.98333333,0.016666667,Bob,4.428571429,4.218518519,5.952380952,18.04761905,18.16222222
270,261,"Wordle 261 3/6

⬜⬜⬜🟨🟨
🟨🟩🟩⬜🟨
🟩🟩🟩🟩🟩",85,3/7/22,6.68333E+17,3/7/22 0:02,3,2022,0,57978,40,3,23.96666667,0.033333333,Bobbie,4,4.21402214,0.166666667,23.83333333,18.18364084
271,261,"Wordle 261 5/6

⬛🟨🟨⬛⬛
🟩🟩⬛⬛⬛
🟩🟩⬛🟨⬛
⬛🟩⬛🟨🟩
🟩🟩🟩🟩🟩",86,3/7/22,6.68334E+17,3/7/22 0:24,3,2022,0,57980,40,5,23.6,0.4,Rob,4.428571429,4.216911765,5.785714286,18.21428571,18.20355392
272,261,"Wordle 261 3/6

🟨🟨⬛⬛⬛
⬛🟨🟩🟩🟩
🟩🟩🟩🟩🟩",51,3/7/22,6.68335E+17,3/7/22 0:29,3,2022,0,57981,40,3,23.51666667,0.483333333,Bobia,3.714285714,4.212454212,11.42857143,12.57142857,18.22301587
273,261,"Wordle 261 3/6

⬛🟨⬛⬛⬛
⬛🟨🟨🟩⬛
🟩🟩🟩🟩🟩",1,3/7/22,6.68361E+17,3/7/22 7:55,3,2022,0,57982,40,3,16.08333333,7.916666667,Bobbette,3.571428571,4.208029197,2.733333333,21.26666667,18.21520681
274,261,"Wordle 261 3/6

🟨🟩⬛⬛⬛
⬛🟩⬛🟨🟨
🟩🟩🟩🟩🟩",55,3/7/22,6.68361E+17,3/7/22 7:57,3,2022,0,57983,40,3,16.05,7.95,Boba,3.571428571,4.203636364,11.93809524,12.06190476,18.20733333
275,261,"Wordle 261 3/6

⬜🟩🟩🟩⬜
⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩",0,3/7/22,6.68362E+17,3/7/22 8:12,3,2022,1,57984,40,3,15.8,8.2,Will,3.428571429,4.199275362,11.15,12.85,18.19861111
276,262,"Wordle 262 4/6

🟩⬛⬛⬛🟨
🟩🟨🟩⬛⬛
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",53,3/8/22,6.68419E+17,3/8/22 0:01,3,2022,0,58216,40,4,23.98333333,0.016666667,Robin,4.142857143,4.198555957,0.511904762,23.48809524,18.21949458
277,262,"Wordle 262 3/6

🟨🟨⬜⬜⬜
🟩🟩🟩⬜🟩
🟩🟩🟩🟩🟩",85,3/8/22,6.68419E+17,3/8/22 0:02,3,2022,0,58217,40,3,23.96666667,0.033333333,Bobbie,3.714285714,4.194244604,0.164285714,23.83571429,18.24016787
278,262,"Wordle 262 4/6

⬛⬛⬛⬛⬛
⬛⬛⬛🟨⬛
🟩🟨🟩🟩⬛
🟩🟩🟩🟩🟩",1,3/8/22,6.68419E+17,3/8/22 0:03,3,2022,0,58218,40,4,23.95,0.05,Bobbette,3.571428571,4.193548387,2.70952381,21.29047619,18.26063321
279,262,"Wordle 262 6/6

⬛⬛⬛⬛⬛
⬛🟨⬛⬛⬛
🟨⬛⬛⬛🟨
🟨⬛🟩🟨⬛
🟩🟨🟩🟩⬛
🟩🟩🟩🟩🟩",86,3/8/22,6.6842E+17,3/8/22 0:05,3,2022,0,58219,40,6,23.91666667,0.083333333,Rob,4.285714286,4.2,5.323809524,18.67619048,18.28083333
280,262,"Wordle 262 6/6

⬛⬛⬛🟨🟨
⬛🟨🟨🟨⬛
🟨⬛⬛🟩🟨
🟩🟨🟩🟩⬛
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",52,3/8/22,6.68421E+17,3/8/22 0:29,3,2022,0,58224,40,6,23.51666667,0.483333333,Bob,4.428571429,4.206405694,2.721428571,21.27857143,18.29946619
281,262,"Wordle 262 4/6

🟩⬜⬜⬜🟨
🟩🟩🟩⬜🟩
🟩🟩🟩⬜🟩
🟩🟩🟩🟩🟩",0,3/8/22,6.6845E+17,3/8/22 8:37,3,2022,1,58234,40,4,15.38333333,8.616666667,Will,3.428571429,4.205673759,9.1,14.9,18.2891253
282,262,"Wordle 262 6/6

⬛⬛⬛🟨🟨
🟩⬛⬛🟨🟨
🟩🟨🟩🟩⬛
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",55,3/8/22,6.68455E+17,3/8/22 9:52,3,2022,0,58251,40,6,14.13333333,9.866666667,Boba,3.714285714,4.212014134,10.03571429,13.96428571,18.27444052
283,263,"Wordle 263 4/6

⬛⬛⬛⬛⬛
⬛🟩⬛🟨⬛
🟨🟩🟩⬛⬛
🟩🟩🟩🟩🟩",53,3/9/22,6.68506E+17,3/9/22 0:00,3,2022,0,58557,40,4,24,0,Robin,4,4.211267606,0.50952381,23.49047619,18.29460094
284,263,"Wordle 263 3/6

⬛🟨⬛⬛⬛
🟨🟨⬛🟨⬛
🟩🟩🟩🟩🟩",32,3/9/22,6.68506E+17,3/9/22 0:01,3,2022,0,58558,40,3,23.98333333,0.016666667,Bobby,3.428571429,4.207017544,12.34047619,11.65952381,18.3145614
285,263,"Wordle 263 3/6

🟨⬜🟩🟨⬜
⬜🟩🟩🟩⬜
🟩🟩🟩🟩🟩",85,3/9/22,6.68506E+17,3/9/22 0:02,3,2022,0,58559,40,3,23.96666667,0.033333333,Bobbie,3.428571429,4.202797203,0.15952381,23.84047619,18.33432401
286,263,"Wordle 263 3/6

⬛🟩⬛⬛🟩
🟩🟩⬛🟩🟩
🟩🟩🟩🟩🟩",52,3/9/22,6.68507E+17,3/9/22 0:15,3,2022,0,58560,40,3,23.75,0.25,Bob,4,4.198606272,1.583333333,22.41666667,18.35319396
287,263,"Wordle 263 4/6

⬛🟨🟨⬛⬛
🟨🟩⬛⬛⬛
⬛🟩⬛🟩🟩
🟩🟩🟩🟩🟩",86,3/9/22,6.68507E+17,3/9/22 0:20,3,2022,0,58561,40,4,23.66666667,0.333333333,Rob,4.285714286,4.197916667,3.657142857,20.34285714,18.37164352
288,263,"Wordle 263 4/6

⬜🟩⬜⬜⬜
🟨🟩⬜⬜🟩
⬜🟩⬜🟩🟩
🟩🟩🟩🟩🟩",0,3/9/22,6.68538E+17,3/9/22 9:01,3,2022,1,58602,40,4,14.98333333,9.016666667,Will,3.571428571,4.197231834,9.202380952,14.79761905,18.35991926
289,263,"Wordle 263 4/6

⬛⬛⬛⬛⬛
🟩🟩⬛🟨🟨
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",55,3/9/22,6.68539E+17,3/9/22 9:20,3,2022,0,58609,40,4,14.66666667,9.333333333,Boba,3.857142857,4.196551724,10.18809524,13.81190476,18.34718391
290,263,"Wordle 263 5/6

⬛🟩⬛🟩🟩
⬛🟩⬛🟩🟩
⬛🟩⬛🟩🟩
🟨🟩⬛🟩🟩
🟩🟩🟩🟩🟩",51,3/9/22,6.68589E+17,3/9/22 23:11,3,2022,0,58802,40,5,0.816666667,23.18333333,Bobia,3.857142857,4.199312715,11.31904762,12.68095238,18.28694158
291,264,"Wordle 264 4/6

🟨⬛⬛⬛⬛
⬛🟩⬛🟩🟩
⬛🟩🟨🟩🟩
🟩🟩🟩🟩🟩",53,3/10/22,6.68592E+17,3/10/22 0:05,3,2022,0,58803,40,4,23.91666667,0.083333333,Robin,4.142857143,4.198630137,0.521428571,23.47857143,18.30622146
292,264,"Wordle 264 5/6

⬜🟨⬜⬜⬜
⬜🟨🟨🟨🟨
🟨🟩🟨🟨⬜
🟩🟩⬜🟨🟨
🟩🟩🟩🟩🟩",85,3/10/22,6.68592E+17,3/10/22 0:07,3,2022,0,58804,40,5,23.88333333,0.116666667,Bobbie,3.714285714,4.201365188,0.176190476,23.82380952,18.32525597
293,264,"Wordle 264 2/6

🟩⬛🟨🟨⬛
🟩🟩🟩🟩🟩",52,3/10/22,6.68593E+17,3/10/22 0:19,3,2022,0,58805,40,2,23.68333333,0.316666667,Bob,3.714285714,4.193877551,1.597619048,22.40238095,18.34348073
294,264,"Wordle 264 3/6

⬛🟩⬛🟩🟩
⬛🟩🟨🟩🟩
🟩🟩🟩🟩🟩",55,3/10/22,6.68621E+17,3/10/22 8:00,3,2022,0,58811,40,3,16,8,Boba,3.857142857,4.189830508,7.933333333,16.06666667,18.33553672
295,264,"Wordle 264 4/6

🟨⬜🟨⬜🟩
⬜🟩🟨⬜🟩
🟨🟩⬜🟩🟩
🟩🟩🟩🟩🟩",0,3/10/22,6.68621E+17,3/10/22 8:10,3,2022,1,58812,40,4,15.83333333,8.166666667,Will,3.714285714,4.189189189,9.064285714,14.93571429,18.32708333
296,264,"Wordle 264 3/6

⬛🟨🟨🟩⬛
🟨🟩⬛🟩🟩
🟩🟩🟩🟩🟩",32,3/10/22,6.68633E+17,3/10/22 11:20,3,2022,0,58871,40,3,12.66666667,11.33333333,Bobby,3.285714286,4.185185185,12.74761905,11.25238095,18.30802469
297,264,"Wordle 264 4/6

⬛⬛🟨⬛⬛
⬛🟩⬛⬛⬛
🟨🟩⬛🟨🟩
🟩🟩🟩🟩🟩",1,3/10/22,6.68633E+17,3/10/22 11:24,3,2022,0,58872,40,4,12.6,11.4,Bobbette,3.571428571,4.184563758,4.228571429,19.77142857,18.28887025
